,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,income_>50K
AGEP,1.0,0.20991077144467413,0.007244169693601394,-0.4825101054819289,-0.08699588097900553,0.1426537545934686,-0.28417972455758844,0.07282460832365469,-0.00840238354565302,-0.11048690916181143,0.26586100268519425
COW,0.20991077144467413,1.0,0.07705851096583467,-0.1159294069651793,-0.08689134095566015,-0.024338459081161744,-0.061645528430781055,-0.038654955282557746,-0.01528124211354894,-0.07760971904023474,0.052604062519521974
SCHL,0.007244169693601394,0.07705851096583467,1.0,-0.03748522136327367,-0.3945410474524598,-0.29015114139336934,-0.11086750973254741,0.06182792011435196,0.06509912016972841,-0.11744113046229884,0.35034917566529683
MAR,-0.4825101054819289,-0.1159294069651793,-0.03748522136327367,1.0,0.0995562809003897,-0.17558173571783442,0.3773191594431668,-0.139769874458878,0.02139841860738854,0.037309769004158166,-0.26560380174243026
OCCP,-0.08699588097900553,-0.08689134095566015,-0.3945410474524598,0.0995562809003897,1.0,0.10915329354263509,0.11454657845813365,-0.06130264645523595,-0.11896660202285242,0.06983320870071258,-0.342737096741597
POBP,0.1426537545934686,-0.024338459081161744,-0.29015114139336934,-0.17558173571783442,0.10915329354263509,1.0,-0.032966384019220314,0.04011903956502294,-0.0268487669512261,0.28737383814164186,-0.08642456030592685
RELP,-0.28417972455758844,-0.061645528430781055,-0.11086750973254741,0.3773191594431668,0.11454657845813365,-0.032966384019220314,1.0,-0.08075575431976588,-0.021279719964629278,0.04302205522159379,-0.2284501173864966
WKHP,0.07282460832365469,-0.038654955282557746,0.06182792011435196,-0.139769874458878,-0.06130264645523595,0.04011903956502294,-0.08075575431976588,1.0,-0.17761183940011419,-0.01599120405860838,0.3383924182740766
SEX,-0.00840238354565302,-0.01528124211354894,0.06509912016972841,0.02139841860738854,-0.11896660202285242,-0.0268487669512261,-0.021279719964629278,-0.17761183940011419,1.0,0.006475890110729882,-0.11883699638819413
RAC1P,-0.11048690916181143,-0.07760971904023474,-0.11744113046229884,0.037309769004158166,0.06983320870071258,0.28737383814164186,0.04302205522159379,-0.01599120405860838,0.006475890110729882,1.0,-0.1017364791230891
income_>50K,0.26586100268519425,0.052604062519521974,0.35034917566529683,-0.26560380174243026,-0.342737096741597,-0.08642456030592685,-0.2284501173864966,0.3383924182740766,-0.11883699638819413,-0.1017364791230891,1.0
