feature,importance_mean,importance_std
WKHP,0.06523999999999996,0.0016859418732566016
SCHL,0.04933999999999998,0.002419586741573883
OCCP,0.047659999999999994,0.0014277254638059692
AGEP,0.024919999999999963,0.0019062004091910335
RELP,0.01881999999999997,0.0027242613677839296
SEX,0.008759999999999967,0.0008935323161475352
POBP,0.005419999999999958,0.0012952219886953858
RAC1P,0.0015399999999999637,0.0005043808085167264
COW,0.0012199999999999767,0.0007386474125047632
MAR,0.0004399999999999737,0.0005351635264104001
