feature,importance_mean,importance_std
WKHP,0.07368,0.002567021620477723
OCCP,0.06025999999999998,0.0020857612519173995
SCHL,0.05171999999999997,0.0014985326155943393
AGEP,0.037819999999999986,0.001233531515608753
RELP,0.020679999999999987,0.0022533530571128674
SEX,0.010099999999999975,0.0012884098726725327
POBP,0.009099999999999974,0.001234503948960867
COW,0.007339999999999991,0.0007255342858886807
MAR,0.004659999999999975,0.0008569714114251301
RAC1P,0.0010999999999999678,0.0011506519890914007
