feature,importance_mean,importance_std
OCCP,0.07401999999999997,0.0018356470248933766
WKHP,0.06247999999999998,0.0033617852400175618
SCHL,0.03833999999999997,0.0020674622124720906
AGEP,0.03565999999999998,0.0021095971179350935
RELP,0.016779999999999972,0.0014606847709208212
COW,0.007479999999999975,0.0007782030583337692
POBP,0.005359999999999965,0.0006651315659326591
SEX,0.0040799999999999725,0.0014702380759591112
RAC1P,0.0017599999999999617,0.0007391887445030823
MAR,3.999999999997339e-05,0.0013305637902783912
