group,idx,feature,base_pred,base_proba,can_flip,new_value,new_proba,delta_abs,plot
TP,58567,WKHP,1,0.8540486693382263,True,30.0,0.4585830271244049,10.0,tests/exp8/whatif_idx58567_WKHP.png
TP,58567,SCHL,1,0.8540486693382263,True,13.0,0.45997482538223267,8.0,tests/exp8/whatif_idx58567_SCHL.png
TP,58567,AGEP,1,0.8540486693382263,True,21.0,0.43037664890289307,28.0,tests/exp8/whatif_idx58567_AGEP.png
TP,58567,OCCP,1,0.8540486693382263,True,4010.0,0.4272875487804413,2960.0,tests/exp8/whatif_idx58567_OCCP.png
TP,58567,RELP,1,0.8540486693382263,True,17.0,0.25325271487236023,17.0,tests/exp8/whatif_idx58567_RELP.png
TP,58567,SEX,1,0.8540486693382263,False,,,,tests/exp8/whatif_idx58567_SEX.png
TP,58567,MAR,1,0.8540486693382263,False,,,,tests/exp8/whatif_idx58567_MAR.png
TP,58567,COW,1,0.8540486693382263,False,,,,tests/exp8/whatif_idx58567_COW.png
TP,58567,POBP,1,0.8540486693382263,False,,,,tests/exp8/whatif_idx58567_POBP.png
TP,58567,RAC1P,1,0.8540486693382263,False,,,,tests/exp8/whatif_idx58567_RAC1P.png
TN,98530,WKHP,0,0.07485141605138779,False,,,,tests/exp8/whatif_idx98530_WKHP.png
TN,98530,SCHL,0,0.07485141605138779,False,,,,tests/exp8/whatif_idx98530_SCHL.png
TN,98530,AGEP,0,0.07485141605138779,False,,,,tests/exp8/whatif_idx98530_AGEP.png
TN,98530,OCCP,0,0.07485141605138779,True,3255.0,0.5193589329719543,245.0,tests/exp8/whatif_idx98530_OCCP.png
TN,98530,RELP,0,0.07485141605138779,False,,,,tests/exp8/whatif_idx98530_RELP.png
TN,98530,SEX,0,0.07485141605138779,False,,,,tests/exp8/whatif_idx98530_SEX.png
TN,98530,MAR,0,0.07485141605138779,False,,,,tests/exp8/whatif_idx98530_MAR.png
TN,98530,COW,0,0.07485141605138779,False,,,,tests/exp8/whatif_idx98530_COW.png
TN,98530,POBP,0,0.07485141605138779,False,,,,tests/exp8/whatif_idx98530_POBP.png
TN,98530,RAC1P,0,0.07485141605138779,False,,,,tests/exp8/whatif_idx98530_RAC1P.png
FP,150026,WKHP,1,0.7303311228752136,True,30.0,0.3797026574611664,10.0,tests/exp8/whatif_idx150026_WKHP.png
FP,150026,SCHL,1,0.7303311228752136,True,13.0,0.45084962248802185,5.0,tests/exp8/whatif_idx150026_SCHL.png
FP,150026,AGEP,1,0.7303311228752136,True,34.0,0.484811931848526,24.0,tests/exp8/whatif_idx150026_AGEP.png
FP,150026,OCCP,1,0.7303311228752136,True,2001.0,0.36476123332977295,460.0,tests/exp8/whatif_idx150026_OCCP.png
FP,150026,RELP,1,0.7303311228752136,True,17.0,0.21334034204483032,15.0,tests/exp8/whatif_idx150026_RELP.png
FP,150026,SEX,1,0.7303311228752136,False,,,,tests/exp8/whatif_idx150026_SEX.png
FP,150026,MAR,1,0.7303311228752136,False,,,,tests/exp8/whatif_idx150026_MAR.png
FP,150026,COW,1,0.7303311228752136,False,,,,tests/exp8/whatif_idx150026_COW.png
FP,150026,POBP,1,0.7303311228752136,True,370.0,0.4770413339138031,364.0,tests/exp8/whatif_idx150026_POBP.png
FP,150026,RAC1P,1,0.7303311228752136,False,,,,tests/exp8/whatif_idx150026_RAC1P.png
FN,35830,WKHP,0,0.18813712894916534,False,,,,tests/exp8/whatif_idx35830_WKHP.png
FN,35830,SCHL,0,0.18813712894916534,False,,,,tests/exp8/whatif_idx35830_SCHL.png
FN,35830,AGEP,0,0.18813712894916534,True,68.0,0.5228514075279236,41.0,tests/exp8/whatif_idx35830_AGEP.png
FN,35830,OCCP,0,0.18813712894916534,False,,,,tests/exp8/whatif_idx35830_OCCP.png
FN,35830,RELP,0,0.18813712894916534,False,,,,tests/exp8/whatif_idx35830_RELP.png
FN,35830,SEX,0,0.18813712894916534,False,,,,tests/exp8/whatif_idx35830_SEX.png
FN,35830,MAR,0,0.18813712894916534,False,,,,tests/exp8/whatif_idx35830_MAR.png
FN,35830,COW,0,0.18813712894916534,True,7.0,0.5255484580993652,6.0,tests/exp8/whatif_idx35830_COW.png
FN,35830,POBP,0,0.18813712894916534,False,,,,tests/exp8/whatif_idx35830_POBP.png
FN,35830,RAC1P,0,0.18813712894916534,False,,,,tests/exp8/whatif_idx35830_RAC1P.png
