feature,importance_mean,importance_std
OCCP,0.11078520012546575,0.002108186968858871
WKHP,0.09331697365622878,0.001891258217884687
AGEP,0.06204656970637362,0.0013554043354987609
SCHL,0.05115210387331463,0.0009082249509917525
RELP,0.027254135678328774,0.0011532170285874683
COW,0.010697552298094238,0.0010035302457910577
SEX,0.00886577191914879,0.0012234218578210069
POBP,0.006838666896169421,0.001027265521666482
MAR,0.0036124391283348543,0.0007070317843573245
RAC1P,0.0020420541701078655,0.0005518329037830819
